Time,PPG
0:00:00.199000,-0.301
0:00:00.279000,-0.316
0:00:00.359000,-0.319
0:00:00.438000,-0.32
0:00:00.518000,-0.319
0:00:00.598000,-0.318
0:00:00.678000,-0.318
0:00:00.758000,-0.319
0:00:00.838000,-0.318
0:00:00.917000,-0.318
0:00:00.997000,-0.317
0:00:01.077000,-0.317
0:00:01.157000,-0.318
0:00:01.237000,-0.318
0:00:01.317000,-0.318
0:00:01.397000,-0.316
0:00:01.476000,-0.316
0:00:01.556000,-0.316
0:00:01.636000,-0.317
0:00:01.716000,-0.316
0:00:01.796000,-0.317
0:00:01.876000,-0.317
0:00:01.955000,-0.318
0:00:02.035000,-0.318
0:00:02.115000,-0.318
0:00:02.195000,-0.317
0:00:02.275000,-0.318
0:00:02.355000,-0.318
0:00:02.434000,-0.317
0:00:02.514000,-0.317
0:00:02.594000,-0.317
0:00:02.674000,-0.317
0:00:02.754000,-0.317
0:00:02.834000,-0.317
0:00:02.914000,-0.315
0:00:02.993000,-0.315
0:00:03.073000,-0.315
0:00:03.153000,-0.315
0:00:03.233000,-0.316
0:00:03.313000,-0.316
0:00:03.393000,-0.316
0:00:03.472000,-0.316
0:00:03.552000,-0.316
0:00:03.632000,-0.314
0:00:03.712000,-0.315
0:00:03.792000,-0.316
0:00:03.872000,-0.315
0:00:03.951000,-0.316
0:00:04.031000,-0.316
0:00:04.111000,-0.316
0:00:04.191000,-0.316
0:00:04.271000,-0.317
0:00:04.351000,-0.316
0:00:04.431000,-0.315
0:00:04.510000,-0.315
0:00:04.590000,-0.315
0:00:04.670000,-0.316
0:00:04.750000,-0.316
0:00:04.830000,-0.316
0:00:04.910000,-0.316
0:00:04.989000,-0.316
0:00:05.069000,-0.316
0:00:05.149000,-0.315
0:00:05.229000,-0.316
0:00:05.309000,-0.316
0:00:05.389000,-0.316
0:00:05.468000,-0.316
0:00:05.548000,-0.316
0:00:05.628000,-0.316
0:00:05.708000,-0.317
0:00:05.788000,-0.317
0:00:05.868000,-0.315
0:00:05.948000,-0.315
0:00:06.027000,-0.316
0:00:06.107000,-0.316
0:00:06.187000,-0.316
0:00:06.267000,-0.316
0:00:06.347000,-0.317
0:00:06.427000,-0.316
0:00:06.506000,-0.316
0:00:06.586000,-0.314
0:00:06.666000,-0.315
0:00:06.746000,-0.316
0:00:06.826000,-0.316
0:00:06.906000,-0.316
0:00:06.985000,-0.316
0:00:07.065000,-0.316
0:00:07.145000,-0.317
0:00:07.225000,-0.317
0:00:07.305000,-0.315
0:00:07.385000,-0.315
0:00:07.465000,-0.316
0:00:07.544000,-0.316
0:00:07.624000,-0.317
0:00:07.704000,-0.317
0:00:07.784000,-0.317
0:00:07.864000,-0.317
0:00:07.944000,-0.317
0:00:08.023000,-0.317
0:00:08.103000,-0.316
0:00:08.183000,-0.316
0:00:08.263000,-0.316
0:00:08.343000,-0.316
0:00:08.423000,-0.315
0:00:08.502000,-0.316
0:00:08.582000,-0.316
0:00:08.662000,-0.316
0:00:08.742000,-0.316
0:00:08.822000,-0.315
0:00:08.902000,-0.315
0:00:08.982000,-0.315
0:00:09.061000,-0.316
0:00:09.141000,-0.316
0:00:09.221000,-0.316
0:00:09.301000,-0.316
0:00:09.381000,-0.316
0:00:09.461000,-0.316
0:00:09.541000,-0.315
0:00:09.620000,-0.315
0:00:09.700000,-0.315
0:00:09.780000,-0.316
0:00:09.860000,-0.316
0:00:09.940000,-0.316
0:00:10.020000,-0.316
0:00:10.099000,-0.316
0:00:10.179000,-0.316
